"T","disp_:0","disp_:1","disp_:2","Points:0","Points:1","Points:2"
1400,0,0,0,0,0,0
1400,0,0,0,3.2129e-05,2.4268e-05,0
1400,0,0,0,6.4258e-05,4.8536e-05,0
1400,0,0,0,9.6387e-05,7.2804e-05,0
1400,0,0,0,0.00012852,9.7073e-05,0
1400,0,0,0,0.00016065,0.00012134,0
1341.8,0,0,0,0.00019277,0.00014561,0
1282.1,0,0,0,0.0002249,0.00016988,0
1282.1,0,0,0,0.00025703,0.00019415,0
1245.4,0,0,0,0.00028916,0.00021841,0
1245.4,0,0,0,0.00032129,0.00024268,0
1197.7,0,0,0,0.00035342,0.00026695,0
1167.5,0,0,0,0.00038555,0.00029122,0
1167.5,0,0,0,0.00041768,0.00031549,0
1138.8,0,0,0,0.00044981,0.00033975,0
1111.7,0,0,0,0.00048194,0.00036402,0
1102.6,0,0,0,0.00051406,0.00038829,0
1078.1,0,0,0,0.00054619,0.00041256,0
1054.6,0,0,0,0.00057832,0.00043683,0
1054.6,0,0,0,0.00061045,0.00046109,0
1025,0,0,0,0.00064258,0.00048536,0
1004.2,0,0,0,0.00067471,0.00050963,0
1004.2,0,0,0,0.00070684,0.0005339,0
984.1,0,0,0,0.00073897,0.00055817,0
958.86,0,0,0,0.0007711,0.00058244,0
958.86,0,0,0,0.00080323,0.0006067,0
940.69,0,0,0,0.00083536,0.00063097,0
923.06,0,0,0,0.00086748,0.00065524,0
917.67,0,0,0,0.00089961,0.00067951,0
901.01,0,0,0,0.00093174,0.00070378,0
901.01,0,0,0,0.00096387,0.00072804,0
884.76,0,0,0,0.000996,0.00075231,0
864.38,0,0,0,0.0010281,0.00077658,0
864.38,0,0,0,0.0010603,0.00080085,0
849.32,0,0,0,0.0010924,0.00082512,0
834.65,0,0,0,0.0011245,0.00084939,0
834.65,0,0,0,0.0011566,0.00087365,0
816.46,0,0,0,0.0011888,0.00089792,0
802.86,0,0,0,0.0012209,0.00092219,0
802.86,0,0,0,0.001253,0.00094646,0
789.54,0,0,0,0.0012852,0.00097073,0
773.23,0,0,0,0.0013173,0.00099499,0
773.23,0,0,0,0.0013494,0.0010193,0
760.75,0,0,0,0.0013815,0.0010435,0
745.54,0,0,0,0.0014137,0.0010678,0
733.87,0,0,0,0.0014458,0.0010921,0
733.87,0,0,0,0.0014779,0.0011163,0
722.48,0,0,0,0.0015101,0.0011406,0
708.8,0,0,0,0.0015422,0.0011649,0
708.8,0,0,0,0.0015743,0.0011891,0
698.31,0,0,0,0.0016065,0.0012134,0
688.14,0,0,0,0.0016386,0.0012377,0
685.75,0,0,0,0.0016707,0.0012619,0
676.15,0,0,0,0.0017028,0.0012862,0
666.93,0,0,0,0.001735,0.0013105,0
666.93,0,0,0,0.0017671,0.0013347,0
655.72,0,0,0,0.0017992,0.001359,0
647.4,0,0,0,0.0018314,0.0013833,0
647.4,0,0,0,0.0018635,0.0014076,0
636.63,0,0,0,0.0018956,0.0014318,0
628.96,0,0,0,0.0019277,0.0014561,0
621.71,0,0,0,0.0019599,0.0014804,0
621.71,0,0,0,0.001992,0.0015046,0
611.23,0,0,0,0.0020241,0.0015289,0
604.3,0,0,0,0.0020563,0.0015532,0
593.77,0,0,0,0.0020884,0.0015774,0
593.77,0,0,0,0.0021205,0.0016017,0
586.95,0,0,0,0.0021526,0.001626,0
580.14,0,0,0,0.0021848,0.0016502,0
569.42,0,0,0,0.0022169,0.0016745,0
569.42,0,0,0,0.002249,0.0016988,0
562.58,0,0,0,0.0022812,0.001723,0
551.77,0,0,0,0.0023133,0.0017473,0
551.77,0,0,0,0.0023454,0.0017716,0
544.93,0,0,0,0.0023775,0.0017958,0
533.93,0,0,0,0.0024097,0.0018201,0
526.98,0,0,0,0.0024418,0.0018444,0
515.9,0,0,0,0.0024739,0.0018686,0
515.9,0,0,0,0.0025061,0.0018929,0
405.49,0,0,0,0.0025382,0.0019172,0
497.7,0,0,0,0.0025703,0.0019415,0
490.52,0,0,0,0.0026025,0.0019657,0
490.52,0,0,0,0.0026346,0.00199,0
479.42,0,0,0,0.0026667,0.0020143,0
377.9,0,0,0,0.0026988,0.0020385,0
370.1,0,0,0,0.002731,0.0020628,0
454.56,0,0,0,0.0027631,0.0020871,0
454.56,0,0,0,0.0027952,0.0021113,0
443.31,0,0,0,0.0028274,0.0021356,0
353.05,0,0,0,0.0028595,0.0021599,0
346.25,0,0,0,0.0028916,0.0021841,0
341.55,0,0,0,0.0029237,0.0022084,0
335.23,0,0,0,0.0029559,0.0022327,0
330.61,0,0,0,0.002988,0.0022569,0
330.61,0,0,0,0.0030201,0.0022812,0
324.73,0,0,0,0.0030523,0.0023055,0
320.12,0,0,0,0.0030844,0.0023297,0
314.66,0,0,0,0.0031165,0.002354,0
309.98,0,0,0,0.0031486,0.0023783,0
304.86,0,0,0,0.0031808,0.0024025,0
304.86,0,0,0,0.0032129,0.0024268,0
